timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930487.904737,0,0,143.638,-1.833063,0.54046,1.853394,-0.360294
1754930487.971458,0,0,143.19,-1.821724,0.529964,1.84776,-0.357865
1754930488.009522,0,0,143.581,-1.829134,0.550059,1.850627,-0.370388
1754930488.073427,0,0,143.839,-1.834664,0.554713,1.856522,-0.382188
1754930488.107279,0,0,143.353,-1.821634,0.561087,1.841065,-0.389121
1754930488.139595,0,0,143.057,-1.813119,0.562254,1.832607,-0.38806
1754930488.212158,0,0,143.425,-1.823173,0.56952,1.843179,-0.395207
1754930488.240293,0,0,143.179,-1.817935,0.577,1.831696,-0.405701
1754930488.304628,0,0,142.584,-1.797048,0.566381,1.819074,-0.398168
1754930488.338614,0,0,142.709,-1.802027,0.585817,1.819079,-0.415763
1754930488.409688,0,0,142.799,-1.80363,0.583667,1.822744,-0.412631
1754930488.438942,0,0,142.455,-1.790277,0.597212,1.809557,-0.427704
1754930488.5087209,0,0,141.408,-1.767772,0.574363,1.78326,-0.423057
1754930488.542012,0,0,141.403,-1.779609,0.568953,1.782272,-0.422162
1754930488.60731,0,0,139.366,-1.736039,0.555939,1.722325,-0.415291
1754930488.637493,0,0,137.316,-1.694679,0.532084,1.671447,-0.391474
1754930488.706617,0,0,138.008,-1.707386,0.548159,1.683796,-0.403198
1754930488.730782,0,0,136.893,-1.684229,0.543172,1.650804,-0.415349
1754930488.770157,0,0,134.527,-1.628918,0.54291,1.583872,-0.450665
1754930488.83855,0,0,132.132,-1.58422,0.510141,1.52468,-0.438676
1754930488.8690681,0,0,133.041,-1.601534,0.526406,1.540077,-0.476685
1754930488.937519,0,0,131.873,-1.556899,0.568694,1.492497,-0.525837
1754930488.9697862,0,0,130.468,-1.513127,0.585461,1.442177,-0.576897
1754930489.033429,0,0,126.033,-1.397025,0.596601,1.310558,-0.612818
1754930489.06938,0,0,123.663,-1.345758,0.579703,1.247798,-0.614004
1754930489.135447,0,0,122.248,-1.328631,0.527419,1.241557,-0.575788
1754930489.1697679,0,0,120.921,-1.303338,0.482531,1.226241,-0.547195
1754930489.229144,0,0,122.306,-1.336121,0.486065,1.261597,-0.5493
1754930489.262497,0,0,123.196,-1.356494,0.479484,1.291476,-0.54328
1754930489.327681,0,0,124.286,-1.392793,0.440064,1.336212,-0.517646
1754930489.365115,0,0,124.335,-1.4017,0.41552,1.347084,-0.49244
1754930489.394197,0,0,122.947,-1.379823,0.368145,1.33066,-0.453093
1754930489.464076,0,0,124.58,-1.423542,0.345391,1.379634,-0.437498
1754930489.49614,0,0,124.47,-1.425139,0.295145,1.397503,-0.376363
1754930489.562498,0,0,123.863,-1.415766,0.233426,1.399477,-0.332317
1754930489.599387,0,0,121.672,-1.367233,0.194063,1.358221,-0.293593
1754930489.66754,0,0,120.666,-1.338864,0.163067,1.342873,-0.258951
1754930489.692289,0,0,119.554,-1.317775,0.150605,1.321287,-0.24441
1754930489.759752,0,0,121.045,-1.347685,0.14304,1.36281,-0.235643
1754930489.794707,0,0,121.751,-1.367403,0.155644,1.371643,-0.249612
1754930489.8553758,0,0,122.918,-1.388927,0.167137,1.404988,-0.269513
1754930489.8848782,0,0,122.872,-1.387424,0.182493,1.394155,-0.269446
1754930489.957011,0,0,124.478,-1.426401,0.199737,1.430601,-0.313537
1754930489.990689,0,0,123.605,-1.40809,0.223039,1.403422,-0.327241
1754930490.022779,0,0,124.257,-1.425113,0.243747,1.411792,-0.34971
1754930490.088196,0,0,122.734,-1.391925,0.268325,1.364298,-0.370917
1754930490.125626,0,0,122.35,-1.372326,0.329043,1.334286,-0.413142
1754930490.192786,0,0,123.684,-1.40398,0.36082,1.355098,-0.450353
1754930490.2211359,0,0,121.349,-1.346964,0.373544,1.287992,-0.465522
1754930490.287158,0,0,119.558,-1.302997,0.386274,1.238648,-0.459992
1754930490.3176682,0,0,119.978,-1.30828,0.409587,1.23812,-0.481094
1754930490.390284,0,0,118.895,-1.282371,0.414966,1.207097,-0.492199
1754930490.417396,0,0,119.346,-1.285619,0.428349,1.214463,-0.501608
1754930490.478561,0,0,120.044,-1.298793,0.446235,1.224941,-0.519403
1754930490.526058,0,0,120.106,-1.304375,0.433252,1.229549,-0.515074
1754930490.586091,0,0,120.638,-1.310846,0.440535,1.24132,-0.521972
1754930490.6179268,0,0,120.254,-1.303381,0.434647,1.234759,-0.516557
1754930490.680743,0,0,120.218,-1.306914,0.426066,1.238903,-0.510957
1754930490.718494,0,0,121.015,-1.327163,0.423716,1.259905,-0.502361
1754930490.747957,0,0,121.393,-1.336378,0.41681,1.272338,-0.49607
1754930490.820422,0,0,120.335,-1.305648,0.429133,1.242681,-0.507068
1754930490.851797,0,0,119.827,-1.296865,0.429199,1.227354,-0.504203
1754930490.917401,0,0,120.607,-1.320881,0.41668,1.25046,-0.501301
1754930490.94801,0,0,118.576,-1.274276,0.418845,1.195667,-0.510269
1754930491.014234,0,0,117.885,-1.250215,0.435564,1.17036,-0.523998
1754930491.0476182,0,0,119.521,-1.286316,0.447645,1.205233,-0.5362
1754930491.1143901,0,0,118.229,-1.256435,0.443672,1.178226,-0.534231
1754930491.1455228,0,0,118.76,-1.263882,0.458179,1.19164,-0.533836
1754930491.21388,0,0,118.2,-1.238617,0.470031,1.174866,-0.536972
1754930491.2410638,0,0,120.828,-1.294572,0.490916,1.230048,-0.556096
1754930491.317991,0,0,120.769,-1.296291,0.483668,1.233779,-0.545583
1754930491.335664,0,0,120.127,-1.27993,0.482612,1.216954,-0.539335
1754930491.369187,0,0,119.904,-1.274809,0.479575,1.212306,-0.533656
1754930491.437715,0,0,118.952,-1.254596,0.473067,1.192305,-0.530946
1754930491.4780931,0,0,120.6,-1.287951,0.499638,1.221279,-0.558092
1754930491.5441952,0,0,119.653,-1.270681,0.477831,1.205734,-0.542876
1754930491.5747619,0,0,119.05,-1.249372,0.488206,1.189155,-0.540609
1754930491.643405,0,0,118.541,-1.248522,0.470856,1.181291,-0.522401
1754930491.672364,0,0,119.899,-1.276027,0.488979,1.206865,-0.545325
1754930491.74207,0,0,119.405,-1.263289,0.488237,1.198053,-0.537463
1754930491.7705941,0,0,120.111,-1.283124,0.486522,1.21225,-0.537689
1754930491.84208,0,0,119.511,-1.270623,0.470301,1.204956,-0.536515
1754930491.874024,0,0,119.055,-1.259058,0.481693,1.184966,-0.544846
1754930491.939939,0,0,119.932,-1.273006,0.49012,1.205325,-0.536736
1754930491.971621,0,0,119.177,-1.25638,0.477705,1.194347,-0.514733
1754930492.001343,0,0,118.54,-1.243336,0.465729,1.187953,-0.490254
1754930492.0732312,0,0,118.169,-1.232936,0.464383,1.175488,-0.494937
1754930492.1058729,0,0,118.287,-1.239274,0.463365,1.178042,-0.490175
1754930492.177504,0,0,117.624,-1.222054,0.452711,1.169681,-0.480726
1754930492.1945322,0,0,115.999,-1.185715,0.450183,1.131466,-0.479317
1754930492.2630951,0,0,117.698,-1.220317,0.471323,1.162154,-0.504804
1754930492.3036969,0,0,116.369,-1.197945,0.44768,1.142724,-0.476567
1754930492.3692741,0,0,116.765,-1.205798,0.455619,1.147331,-0.487805
1754930492.398653,0,0,115.132,-1.172712,0.441524,1.115212,-0.472488
1754930492.468173,0,0,116.664,-1.202645,0.453285,1.148684,-0.486522
1754930492.498742,0,0,115.617,-1.179073,0.452523,1.121877,-0.479437
1754930492.565504,0,0,116.939,-1.210657,0.449747,1.15614,-0.480056
1754930492.6000488,0,0,116.243,-1.192219,0.453798,1.134409,-0.492749
1754930492.6321769,0,0,115.864,-1.183589,0.455692,1.129455,-0.479902
1754930492.694113,0,0,116.103,-1.190102,0.451944,1.135817,-0.480897
1754930492.7330189,0,0,116.903,-1.201536,0.464922,1.150731,-0.494568
1754930492.79874,0,0,116.712,-1.201025,0.462176,1.143115,-0.500592
1754930492.82867,0,0,115.468,-1.174804,0.454435,1.121578,-0.483834
1754930492.8976052,0,0,115.932,-1.182929,0.455803,1.135038,-0.484636
1754930492.9273741,0,0,116.34,-1.191607,0.456936,1.140382,-0.485905
1754930492.996533,0,0,116.774,-1.202486,0.461329,1.147714,-0.49344
1754930493.02558,0,0,117.945,-1.22895,0.472036,1.170164,-0.511031
1754930493.091222,0,0,117.617,-1.223171,0.463904,1.162621,-0.498354
1754930493.118449,0,0,118.092,-1.230852,0.470052,1.173388,-0.501258
1754930493.1943,0,0,118.016,-1.234936,0.451743,1.181814,-0.490453
1754930493.224187,0,0,117.402,-1.224135,0.438736,1.1692,-0.481315
1754930493.256093,0,0,118.577,-1.247042,0.456225,1.190133,-0.505908
1754930493.3251789,0,0,117.441,-1.218746,0.45955,1.163194,-0.498413
1754930493.356164,0,0,117.993,-1.232564,0.461263,1.173573,-0.506451
1754930493.422497,0,0,117.466,-1.220562,0.464379,1.157828,-0.501069
1754930493.456199,0,0,118.203,-1.236098,0.46418,1.17453,-0.510158
1754930493.5213141,0,0,117.63,-1.227444,0.458232,1.162726,-0.504979
1754930493.557143,0,0,117.022,-1.210889,0.455232,1.15359,-0.498949
1754930493.619745,0,0,118.771,-1.24784,0.468442,1.189774,-0.515528
1754930493.652981,0,0,118.649,-1.244139,0.468403,1.186694,-0.50265
1754930493.722625,0,0,118.457,-1.23648,0.47389,1.183207,-0.502141
1754930493.752309,0,0,119.546,-1.260391,0.481001,1.206019,-0.50572
1754930493.8153741,0,0,118.716,-1.246066,0.47341,1.183782,-0.503712
1754930493.854918,0,0,119.776,-1.268237,0.485349,1.206605,-0.516241
1754930493.884665,0,0,118.433,-1.235913,0.479264,1.17851,-0.509422
1754930493.9607449,0,0,118.186,-1.228566,0.483035,1.165181,-0.515167
1754930494.050323,0,0,118.704,-1.246905,0.484909,1.180039,-0.510479
1754930494.085365,0,0,116.334,-1.193224,0.46616,1.132826,-0.485308
1754930494.151981,0,0,117.128,-1.214415,0.465041,1.152045,-0.488268
1754930494.183218,0,0,117.379,-1.220764,0.470074,1.155787,-0.490429
1754930494.247534,0,0,116.698,-1.203722,0.469433,1.135863,-0.50031
1754930494.284137,0,0,115.488,-1.177281,0.461296,1.109053,-0.48946
1754930494.3494542,0,0,116.098,-1.187951,0.48528,1.113128,-0.505236
1754930494.377836,0,0,116.395,-1.187342,0.510615,1.114242,-0.515118
1754930494.4481258,0,0,116.632,-1.184707,0.521167,1.116142,-0.518564
1754930494.4781818,0,0,116.48,-1.181762,0.524472,1.103842,-0.527378
1754930494.509202,0,0,116.459,-1.175983,0.527891,1.106648,-0.530081
1754930494.581276,0,0,118.208,-1.216149,0.543011,1.145223,-0.546952
1754930494.610046,0,0,118.534,-1.224218,0.535483,1.151937,-0.549392
1754930494.677801,0,0,119.783,-1.250036,0.543656,1.180699,-0.562821
1754930494.7082539,0,0,121.786,-1.293978,0.558729,1.219593,-0.584534
1754930494.772725,0,0,119.272,-1.239439,0.537669,1.166207,-0.56613
1754930494.801846,0,0,119.862,-1.252842,0.540078,1.184904,-0.555207
1754930494.867133,0,0,118.557,-1.219744,0.536313,1.147515,-0.559332
1754930494.905653,0,0,119.446,-1.242231,0.537881,1.176277,-0.550031
1754930494.9769511,0,0,117.684,-1.201221,0.538387,1.129546,-0.546571
1754930495.00859,0,0,119.417,-1.237834,0.555784,1.165436,-0.567265
1754930495.075365,0,0,119.573,-1.238088,0.557952,1.167212,-0.56601
1754930495.105231,0,0,119.003,-1.226273,0.54851,1.158623,-0.561789
1754930495.136443,0,0,120.302,-1.258283,0.562001,1.187371,-0.572052
1754930495.206613,0,0,117.793,-1.208319,0.527239,1.140569,-0.54487
1754930495.238209,0,0,118.888,-1.23429,0.535049,1.157585,-0.563624
1754930495.302699,0,0,116.808,-1.194666,0.50857,1.120489,-0.53943
1754930495.335406,0,0,118.342,-1.222424,0.527728,1.148737,-0.548989
1754930495.40607,0,0,116.853,-1.194734,0.510177,1.117707,-0.534716
1754930495.435004,0,0,116.463,-1.188623,0.502782,1.117379,-0.516518
1754930495.5035892,0,0,118.303,-1.220243,0.529887,1.148547,-0.539955
1754930495.5356421,0,0,118.814,-1.234952,0.533423,1.160938,-0.551507
1754930495.603411,0,0,116.603,-1.186667,0.512034,1.1177,-0.522676
1754930495.631047,0,0,117.324,-1.202909,0.514947,1.131086,-0.535217
1754930495.704832,0,0,117.195,-1.201011,0.517825,1.128574,-0.530777
1754930495.727413,0,0,117.053,-1.197418,0.511554,1.126753,-0.527305
1754930495.7619,0,0,116.442,-1.181211,0.515702,1.111647,-0.52552
1754930495.832799,0,0,116.995,-1.192154,0.524411,1.123785,-0.531621
1754930495.867897,0,0,116.898,-1.191187,0.52051,1.119786,-0.534207
1754930495.9323509,0,0,117.137,-1.196762,0.528936,1.119459,-0.53704
1754930495.9644191,0,0,116.689,-1.185292,0.519244,1.116078,-0.527708
1754930496.0322812,0,0,116.969,-1.187464,0.530457,1.115703,-0.551063
1754930496.06318,0,0,117.064,-1.195264,0.518044,1.125483,-0.532103
1754930496.131179,0,0,117.246,-1.198121,0.519496,1.128409,-0.538985
1754930496.159252,0,0,115.899,-1.1683,0.510121,1.099818,-0.526607
1754930496.2251499,0,0,117.436,-1.202977,0.520329,1.13315,-0.54142
1754930496.257308,0,0,116.964,-1.198433,0.509691,1.126256,-0.533182
1754930496.32322,0,0,116.147,-1.176968,0.509423,1.107912,-0.523392
1754930496.357074,0,0,116.139,-1.176688,0.521033,1.10233,-0.531216
1754930496.423442,0,0,117.205,-1.195883,0.529351,1.124083,-0.535282
1754930496.4611928,0,0,116.971,-1.191699,0.523812,1.120618,-0.538213
1754930496.48793,0,0,117.441,-1.197965,0.539207,1.123849,-0.551278
1754930496.57118,0,0,116.631,-1.182246,0.52667,1.112319,-0.539817
1754930496.780677,0,0,117.717,-1.208969,0.521257,1.138258,-0.542757
1754930496.851556,0,0,117.278,-1.203704,0.519771,1.128853,-0.545999
1754930496.88556,0,0,117.658,-1.221858,0.509885,1.139932,-0.543426
1754930496.9568288,0,0,115.935,-1.193908,0.487562,1.107347,-0.526109
1754930496.999467,0,0,117.867,-1.231724,0.492411,1.153611,-0.524411
1754930497.0514119,0,0,117.59,-1.224835,0.489328,1.147959,-0.521486
1754930497.08221,0,0,118.095,-1.234252,0.481411,1.166206,-0.511786
1754930497.115259,0,0,120.05,-1.277359,0.492697,1.207631,-0.519341
1754930497.185059,0,0,121.323,-1.312368,0.494764,1.237005,-0.515199
1754930497.216811,0,0,122.219,-1.332719,0.493489,1.259073,-0.513532
1754930497.296958,0,0,122.941,-1.351603,0.495642,1.277196,-0.514511
1754930497.385317,0,0,122.915,-1.354837,0.473868,1.283173,-0.497519
1754930497.412927,0,0,123.11,-1.357862,0.483883,1.285677,-0.490229
1754930497.482167,0,0,123.931,-1.373925,0.487467,1.306502,-0.481282
1754930497.5116549,0,0,124.505,-1.389457,0.486692,1.319668,-0.480479
1754930497.5838468,0,0,124.406,-1.386285,0.495682,1.309801,-0.488427
1754930497.612745,0,0,125.291,-1.407171,0.497405,1.336288,-0.482447
1754930497.6956532,0,0,125.652,-1.422954,0.488625,1.350321,-0.461306
1754930497.7407382,0,0,125.439,-1.423277,0.472008,1.348457,-0.429112
1754930497.8082829,0,0,126.433,-1.451655,0.473908,1.370964,-0.42283
1754930497.8415759,0,0,127.785,-1.484765,0.4729,1.403625,-0.413643
1754930497.909905,0,0,127.491,-1.475855,0.473888,1.391867,-0.411317
1754930497.940107,0,0,129.009,-1.515548,0.472278,1.435262,-0.409342
1754930498.006902,0,0,129.079,-1.518888,0.482183,1.429146,-0.409024
1754930498.040103,0,0,129.36,-1.526949,0.472355,1.438485,-0.407904
1754930498.108563,0,0,129.373,-1.52212,0.481058,1.439441,-0.395951
1754930498.1435661,0,0,128.687,-1.510601,0.466611,1.423088,-0.389438
1754930498.207853,0,0,130.653,-1.551612,0.486248,1.471748,-0.399164
1754930498.239968,0,0,129.055,-1.521308,0.471466,1.432022,-0.393625
1754930498.312039,0,0,130.217,-1.541484,0.494171,1.457289,-0.41087
1754930498.333039,0,0,129.946,-1.538105,0.487399,1.452028,-0.409189
1754930498.455482,0,0,130.018,-1.540726,0.484412,1.453548,-0.409677
1754930498.567061,0,0,130.334,-1.542308,0.498403,1.460697,-0.410435
1754930498.635862,0,0,129.765,-1.525788,0.489786,1.451572,-0.405442
1754930498.6675682,0,0,128.712,-1.50329,0.479862,1.427887,-0.420366
1754930498.736831,0,0,129.575,-1.527264,0.478395,1.449842,-0.432852
1754930498.768935,0,0,131.168,-1.565541,0.486944,1.493532,-0.420031
1754930498.8347259,0,0,129.873,-1.522358,0.506045,1.450748,-0.412305
1754930498.864415,0,0,127.95,-1.472789,0.505727,1.400628,-0.401584
1754930498.935454,0,0,127.799,-1.464628,0.508315,1.396418,-0.403773
1754930498.96982,0,0,127.504,-1.454076,0.506833,1.389015,-0.420043
1754930498.99939,0,0,126.696,-1.440612,0.488196,1.377865,-0.398731
1754930499.070133,0,0,126.33,-1.43399,0.490973,1.367252,-0.410683
1754930499.094935,0,0,125.162,-1.407161,0.475498,1.341466,-0.404038
1754930499.1670861,0,0,123.567,-1.36544,0.469051,1.307079,-0.401663
1754930499.2001011,0,0,122.748,-1.350032,0.458993,1.290174,-0.397493
1754930499.260661,0,0,123.214,-1.36236,0.453127,1.302404,-0.385779
1754930499.304978,0,0,122.956,-1.359165,0.451924,1.300723,-0.39285
1754930499.3783302,0,0,121.702,-1.336346,0.43646,1.273148,-0.386416
1754930499.4632719,0,0,121.118,-1.334729,0.4182,1.255339,-0.400422
1754930499.490999,0,0,119.435,-1.29673,0.40202,1.220826,-0.37832
1754930499.557875,0,0,119.551,-1.301174,0.388505,1.229515,-0.370015
1754930499.590794,0,0,119.513,-1.301906,0.377733,1.237127,-0.37149
1754930499.629813,0,0,119.152,-1.292556,0.362985,1.235773,-0.350213
1754930499.692404,0,0,119.014,-1.295603,0.361754,1.227455,-0.348026
1754930499.7305222,0,0,117.837,-1.270623,0.347018,1.208335,-0.323699
1754930499.791353,0,0,118.228,-1.2788,0.344458,1.213684,-0.341393
1754930499.82653,0,0,119.26,-1.298822,0.353786,1.23711,-0.353823
1754930499.893533,0,0,117.722,-1.264743,0.341466,1.206906,-0.336796
1754930499.9235442,0,0,118.141,-1.274615,0.341636,1.214761,-0.330802
1754930499.992342,0,0,118.988,-1.29354,0.354096,1.231474,-0.348024
1754930500.022699,0,0,118.734,-1.285535,0.359908,1.223058,-0.349784
1754930500.091033,0,0,117.605,-1.258992,0.352444,1.201376,-0.336641
1754930500.120641,0,0,118.706,-1.286622,0.353287,1.22683,-0.334013
1754930500.185154,0,0,118.887,-1.292787,0.348026,1.230332,-0.342395
1754930500.229086,0,0,118.4,-1.278362,0.358113,1.215833,-0.349459
1754930500.258068,0,0,118.364,-1.280871,0.349611,1.217753,-0.337249
1754930500.316206,0,0,119.466,-1.302979,0.354935,1.24398,-0.346871
1754930500.348355,0,0,118.698,-1.285932,0.349724,1.227886,-0.343536
1754930500.4224021,0,0,118.909,-1.28926,0.363298,1.226665,-0.353043
1754930500.451336,0,0,118.054,-1.272156,0.354512,1.212201,-0.346067
1754930500.51597,0,0,118.337,-1.280542,0.353694,1.214342,-0.347779
1754930500.554333,0,0,117.204,-1.250363,0.361889,1.187518,-0.346731
1754930500.6205928,0,0,117.48,-1.259989,0.351346,1.196341,-0.341338
1754930500.649152,0,0,117.628,-1.26235,0.360065,1.196357,-0.351416
1754930500.711325,0,0,118.031,-1.273002,0.356533,1.206782,-0.357743
1754930500.752676,0,0,118.065,-1.269496,0.359044,1.208444,-0.347978
1754930500.8166559,0,0,117.703,-1.256023,0.362734,1.199382,-0.341594
1754930500.846625,0,0,117.565,-1.256738,0.359264,1.198479,-0.338326
1754930500.880914,0,0,117.343,-1.253073,0.349449,1.196661,-0.329818
1754930500.949731,0,0,117.969,-1.269167,0.34919,1.210786,-0.326833
1754930500.978772,0,0,118.372,-1.283343,0.350175,1.215609,-0.340172
1754930501.048474,0,0,118.419,-1.282972,0.349547,1.217087,-0.343786
1754930501.078775,0,0,118.519,-1.28083,0.354824,1.218895,-0.340172
1754930501.143774,0,0,117.935,-1.271992,0.345966,1.208183,-0.340681
1754930501.187092,0,0,118.115,-1.27882,0.341189,1.215266,-0.333689
1754930501.2385962,0,0,119.016,-1.298333,0.335023,1.239205,-0.332294
1754930501.2757099,0,0,118.344,-1.287101,0.323238,1.22466,-0.318885
1754930501.344846,0,0,117.89,-1.279418,0.316204,1.216558,-0.317113
1754930501.375412,0,0,120.132,-1.339996,0.324133,1.259199,-0.365471
1754930501.4436102,0,0,119.39,-1.326455,0.324328,1.245673,-0.364216
1754930501.4732192,0,0,119.28,-1.321991,0.314748,1.245841,-0.332684
1754930501.5067909,0,0,118.67,-1.297259,0.333908,1.225848,-0.343277
1754930501.5770571,0,0,118.236,-1.283597,0.33387,1.218464,-0.335403
1754930501.6038342,0,0,117.813,-1.273116,0.329675,1.20951,-0.32728
1754930501.674268,0,0,117.952,-1.278297,0.325716,1.216453,-0.325044
1754930501.702456,0,0,117.57,-1.272455,0.309771,1.214775,-0.295555
1754930501.771573,0,0,118.398,-1.288882,0.323217,1.229198,-0.326787
1754930501.8025322,0,0,118.534,-1.289475,0.319555,1.235705,-0.317096
1754930501.873185,0,0,119.767,-1.314699,0.327773,1.260431,-0.334018
1754930501.9037719,0,0,120.113,-1.325753,0.318691,1.271156,-0.324467
1754930501.972012,0,0,119.542,-1.316491,0.308824,1.257287,-0.313323
1754930501.999624,0,0,118.162,-1.284602,0.307211,1.22705,-0.304425
1754930502.068578,0,0,117.542,-1.271017,0.292717,1.216303,-0.293258
1754930502.0995579,0,0,118.57,-1.290697,0.308303,1.236072,-0.30499
1754930502.1696918,0,0,117.81,-1.276072,0.306112,1.216142,-0.314912
1754930502.200236,0,0,118.323,-1.28604,0.331545,1.220494,-0.336158
1754930502.2305942,0,0,117.724,-1.270829,0.330408,1.209497,-0.331737
1754930502.29625,0,0,118.332,-1.280505,0.34225,1.218353,-0.33988
1754930502.33366,0,0,119.529,-1.304199,0.366841,1.238087,-0.358762
